source_row_id,relative_path,dicom_path,label,side,target_anatomy,metal_target,path_to_study,path_to_image,study_uid,image_uid,anatomical_region,quality_class,partial_quality_class,violation_type,qc_complete,checks_run,checks_skipped,processing_status,time_of_processing,background_threshold,anatomy_confidence,spine_axis_angle_deg,scoliosis_proxy_deg,anatomy_score_SPINE,anatomy_score_LEG_LEFT,anatomy_score_LEG_RIGHT,pixel_spacing_available,bone_mask_area_fraction,right_boundary_x_px,right_boundary_y_px,top_max_anchor_x_px,top_max_anchor_y_px,top_boundary_x_px,top_boundary_y_px,bottom_max_anchor_x_px,bottom_max_anchor_y_px,bottom_boundary_x_px,bottom_boundary_y_px,top_margin_mm,bottom_margin_mm,right_margin_mm,top_margin_ok,bottom_margin_ok,right_margin_ok,hip_roi_ok,metal_score,metal_score_is_calibrated_probability,metal_threshold,metal_pred,metal_pred_end_to_end,metal_score_end_to_end,metal_pred_given_target_leg,metal_score_given_target_leg,task_study,study,target_xlsx_spine_coverage,target_xlsx_spine_alignment,target_xlsx_spine_artifacts,target_xlsx_right_hip_position_rotation,target_xlsx_right_hip_roi,target_xlsx_left_hip_position_rotation,target_xlsx_left_hip_roi,target_xlsx_spine_total,target_xlsx_right_hip_total,target_xlsx_left_hip_total,target_xlsx_comment,target_xlsx_scoliosis_from_comment,anatomy_correct,target_properties,predicted_properties
447,2.25.52982400970721161435951723390541696819/series_001_2_CR/A2504331065 DXA/CR DXA/CR000006.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.52982400970721161435951723390541696819\series_001_2_CR\A2504331065 DXA\CR DXA\CR000006.dcm,LEG,RIGHT,LEG_RIGHT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.52982400970721161435951723390541696819\series_001_2_CR\A2504331065 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.52982400970721161435951723390541696819\series_001_2_CR\A2504331065 DXA\CR DXA\CR000006.dcm,1.2.643.5.1.13.13.12.2.77.8252.14030804041506011403100115131006,1.2.643.5.1.13.13.12.2.77.8252.14150614130710030701101012031106,LEG_RIGHT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.023598600004334003,0.003968254197388887,0.9999982118606567,,,3.0488533298012044e-07,1.4143972748570377e-06,0.9999982118606567,False,0.1953905091448344,216.0,97.0,52.0,271.0,114.0,2.0,216.0,99.0,216.0,99.0,,,,,,,,8.29005366540514e-05,False,0.0004172325134277344,0.0,0.0,8.29005366540514e-05,0.0,8.29005366540514e-05,2.25.52982400970721161435951723390541696819,2.25.52982400970721161435951723390541696819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"L6, люмбализация",0,True,position_rotation=0; roi=0; metal=0; total=0,hip_roi_ok=?; metal_pred=0; metal_score=0.000083
93,2.25.13069823278093578548407087310307113784/series_003_2_CR/A2507242667 DXA/CR DXA/CR000000.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.13069823278093578548407087310307113784\series_003_2_CR\A2507242667 DXA\CR DXA\CR000000.dcm,LEG,LEFT,LEG_LEFT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.13069823278093578548407087310307113784\series_003_2_CR\A2507242667 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.13069823278093578548407087310307113784\series_003_2_CR\A2507242667 DXA\CR DXA\CR000000.dcm,1.2.643.5.1.13.13.12.2.77.8252.01101508090608101115020806060015,1.2.643.5.1.13.13.12.2.77.8252.12051101030200021506031210090702,LEG_LEFT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.01493280000431696,0.003968254197388887,0.9995951056480408,,,2.904784560087137e-05,0.9995951056480408,0.00037589611019939184,False,0.1980755894590846,178.0,203.0,178.0,203.0,178.0,203.0,41.0,81.0,154.0,203.0,,,,,,,,1.8895445464295335e-05,False,0.0004172325134277344,0.0,0.0,1.8895445464295335e-05,0.0,1.8895445464295335e-05,2.25.13069823278093578548407087310307113784,2.25.13069823278093578548407087310307113784,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,0,True,position_rotation=0; roi=1; metal=0; total=1,hip_roi_ok=?; metal_pred=0; metal_score=0.000019
230,2.25.167344201679287285499405412654740659745/series_003_2_CR/A2504249537 DXA/CR DXA/CR000005.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.167344201679287285499405412654740659745\series_003_2_CR\A2504249537 DXA\CR DXA\CR000005.dcm,LEG,RIGHT,LEG_RIGHT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.167344201679287285499405412654740659745\series_003_2_CR\A2504249537 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.167344201679287285499405412654740659745\series_003_2_CR\A2504249537 DXA\CR DXA\CR000005.dcm,1.2.643.5.1.13.13.12.2.77.8252.11061310061408070513110011010800,1.2.643.5.1.13.13.12.2.77.8252.10110808050405011511051303070302,LEG_RIGHT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.025209500003256835,0.003968254197388887,0.9999991655349731,,,1.7932909202045266e-07,5.985223197058076e-07,0.9999991655349731,False,0.16902964959568734,224.0,84.0,96.0,196.0,120.0,2.0,224.0,85.0,224.0,85.0,,,,,,,,6.352972832246451e-06,False,0.0004172325134277344,0.0,0.0,6.352972832246451e-06,0.0,6.352972832246451e-06,2.25.167344201679287285499405412654740659745,2.25.167344201679287285499405412654740659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,True,position_rotation=0; roi=0; metal=0; total=0,hip_roi_ok=?; metal_pred=0; metal_score=0.000006
240,2.25.16773626720107440979805052259711419763/series_004_2_CR/A2507537392 DXA/CR DXA/CR000009.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.16773626720107440979805052259711419763\series_004_2_CR\A2507537392 DXA\CR DXA\CR000009.dcm,LEG,LEFT,LEG_LEFT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.16773626720107440979805052259711419763\series_004_2_CR\A2507537392 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.16773626720107440979805052259711419763\series_004_2_CR\A2507537392 DXA\CR DXA\CR000009.dcm,1.2.643.5.1.13.13.12.2.77.8252.09131109110213080611001502040813,1.2.643.5.1.13.13.12.2.77.8252.09020303070910070711011409031209,LEG_LEFT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.02014190000045346,0.003968254197388887,0.9999933242797852,,,4.208050654597173e-07,0.9999933242797852,6.294676950346911e-06,False,0.18043240284619594,213.0,144.0,179.0,212.0,206.0,143.0,49.0,74.0,162.0,258.0,,,,,,,,1.7211534213856794e-05,False,0.0004172325134277344,0.0,0.0,1.7211534213856794e-05,0.0,1.7211534213856794e-05,2.25.16773626720107440979805052259711419763,2.25.16773626720107440979805052259711419763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,True,position_rotation=0; roi=0; metal=0; total=0,hip_roi_ok=?; metal_pred=0; metal_score=0.000017
90,2.25.128990540359421489042453547244535073735/series_002_2_CR/A2507388698 DXA/CR DXA/CR000004.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.128990540359421489042453547244535073735\series_002_2_CR\A2507388698 DXA\CR DXA\CR000004.dcm,SPINE,,SPINE,,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.128990540359421489042453547244535073735\series_002_2_CR\A2507388698 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.128990540359421489042453547244535073735\series_002_2_CR\A2507388698 DXA\CR DXA\CR000004.dcm,1.2.643.5.1.13.13.12.2.77.8252.10140103050104100015110907140800,1.2.643.5.1.13.13.12.2.77.8252.04071014120313000711051010091409,SPINE,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;SPINE_ALIGNMENT;SCOLIOSIS_PROXY_SCORE,SCOLIOSIS_DECISION;SPINE_ARTIFACT;SPINE_ROI;SPINE_COVERAGE,Success,0.03441490000113845,0.00401606410741806,0.999872088432312,0.08532920283469426,8.799341051116414,0.999872088432312,5.814175165141933e-05,6.967049557715654e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25.128990540359421489042453547244535073735,2.25.128990540359421489042453547244535073735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,0,True,alignment=0; coverage=1; artifacts=0; total=1,axis_angle_deg=0.085; scoliosis_proxy_deg=8.799; coverage_ok=?
421,2.25.338439598607961312040815816824093323492/series_002_2_CR/A2504147124 DXA/CR DXA/CR000000.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.338439598607961312040815816824093323492\series_002_2_CR\A2504147124 DXA\CR DXA\CR000000.dcm,SPINE,,SPINE,,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.338439598607961312040815816824093323492\series_002_2_CR\A2504147124 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.338439598607961312040815816824093323492\series_002_2_CR\A2504147124 DXA\CR DXA\CR000000.dcm,1.2.643.5.1.13.13.12.2.77.8252.09061205050201001102041514000912,1.2.643.5.1.13.13.12.2.77.8252.13110108131113110013070512051310,SPINE,VIOLATION,VIOLATION,SPINE_ALIGNMENT,False,ANATOMY_ROUTER;SPINE_ALIGNMENT;SCOLIOSIS_PROXY_SCORE,SCOLIOSIS_DECISION;SPINE_ARTIFACT;SPINE_ROI;SPINE_COVERAGE,Success,0.03737379999802215,0.003968254197388887,0.9998780488967896,6.319098121021092,28.707112421893594,0.9998780488967896,4.545460978988558e-05,7.650598854525015e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25.338439598607961312040815816824093323492,2.25.338439598607961312040815816824093323492,0.0,0.0,1.0,,,,,1.0,,,сколиоз,1,True,alignment=0; coverage=0; artifacts=1; total=1,axis_angle_deg=6.319; scoliosis_proxy_deg=28.707; coverage_ok=?
481,2.25.82912555346523716720160717883917565880/series_002_2_CR/A2504149480 DXA/CR DXA/CR000004.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.82912555346523716720160717883917565880\series_002_2_CR\A2504149480 DXA\CR DXA\CR000004.dcm,LEG,RIGHT,LEG_RIGHT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.82912555346523716720160717883917565880\series_002_2_CR\A2504149480 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.82912555346523716720160717883917565880\series_002_2_CR\A2504149480 DXA\CR DXA\CR000004.dcm,1.2.643.5.1.13.13.12.2.77.8252.07120201111314111500000602130205,1.2.643.5.1.13.13.12.2.77.8252.13130903011502030304101506090814,LEG_RIGHT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.03725119999580784,0.003968254197388887,0.9999943971633911,,,1.516568886472669e-06,4.013327725260751e-06,0.9999943971633911,False,0.17168463611859838,213.0,103.0,60.0,251.0,128.0,2.0,213.0,103.0,213.0,103.0,,,,,,,,3.983723581768572e-05,False,0.0004172325134277344,0.0,0.0,3.983723581768572e-05,0.0,3.983723581768572e-05,2.25.82912555346523716720160717883917565880,2.25.82912555346523716720160717883917565880,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Хороший пример ротации,0,True,position_rotation=1; roi=0; metal=0; total=1,hip_roi_ok=?; metal_pred=0; metal_score=0.000040
176,2.25.156389075510671877606923458507011517218/series_001_2_CR/A2507389755 DXA/CR DXA/CR000005.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.156389075510671877606923458507011517218\series_001_2_CR\A2507389755 DXA\CR DXA\CR000005.dcm,LEG,RIGHT,LEG_RIGHT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.156389075510671877606923458507011517218\series_001_2_CR\A2507389755 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.156389075510671877606923458507011517218\series_001_2_CR\A2507389755 DXA\CR DXA\CR000005.dcm,1.2.643.5.1.13.13.12.2.77.8252.14051001011001020103110813110612,1.2.643.5.1.13.13.12.2.77.8252.06010215090214010805091400020206,LEG_RIGHT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.025197399998432957,0.003968254197388887,0.999954342842102,,,3.3244630230910843e-06,4.231166167301126e-05,0.999954342842102,False,0.19088796477495107,255.0,109.0,136.0,222.0,156.0,2.0,255.0,117.0,255.0,117.0,,,,,,,,1.5628442270099185e-05,False,0.0004172325134277344,0.0,0.0,1.5628442270099185e-05,0.0,1.5628442270099185e-05,2.25.156389075510671877606923458507011517218,2.25.156389075510671877606923458507011517218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,True,position_rotation=0; roi=0; metal=0; total=0,hip_roi_ok=?; metal_pred=0; metal_score=0.000016
180,2.25.157462338378550185821790046400986801350/series_001_2_CR/A2507498707 DXA/CR DXA/CR000003.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.157462338378550185821790046400986801350\series_001_2_CR\A2507498707 DXA\CR DXA\CR000003.dcm,LEG,LEFT,LEG_LEFT,0.0,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.157462338378550185821790046400986801350\series_001_2_CR\A2507498707 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.157462338378550185821790046400986801350\series_001_2_CR\A2507498707 DXA\CR DXA\CR000003.dcm,1.2.643.5.1.13.13.12.2.77.8252.04090607151301101110121009081500,1.2.643.5.1.13.13.12.2.77.8252.01041213150709070704090905040703,LEG_LEFT,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;METAL,HIP_ROI_NO_PIXEL_SPACING;HIP_POSITION_ROTATION_AUTO,Success,0.024262700004328508,0.003968254197388887,0.999962568283081,,,2.3755662823532475e-06,0.999962568283081,3.5033961466979235e-05,False,0.16398176291793312,185.0,126.0,156.0,191.0,182.0,126.0,52.0,99.0,143.0,232.0,,,,,,,,0.00014540694246534258,False,0.0004172325134277344,0.0,0.0,0.00014540694246534258,0.0,0.00014540694246534258,2.25.157462338378550185821790046400986801350,2.25.157462338378550185821790046400986801350,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,0,True,position_rotation=1; roi=0; metal=0; total=1,hip_roi_ok=?; metal_pred=0; metal_score=0.000145
485,2.25.87869906212286587478854831452123526595/series_002_2_CR/A250419699 DXA/CR DXA/CR000001.dcm,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.87869906212286587478854831452123526595\series_002_2_CR\A250419699 DXA\CR DXA\CR000001.dcm,SPINE,,SPINE,,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.87869906212286587478854831452123526595\series_002_2_CR\A250419699 DXA\CR DXA,C:\Users\Андрей\Desktop\Хакатон\Исследования\2.25.87869906212286587478854831452123526595\series_002_2_CR\A250419699 DXA\CR DXA\CR000001.dcm,1.2.643.5.1.13.13.12.2.77.8252.09131504151204000006060612091203,1.2.643.5.1.13.13.12.2.77.8252.04050904100201141507070306131511,SPINE,UNKNOWN,QUALITY,,False,ANATOMY_ROUTER;SPINE_ALIGNMENT;SCOLIOSIS_PROXY_SCORE,SCOLIOSIS_DECISION;SPINE_ARTIFACT;SPINE_ROI;SPINE_COVERAGE,Success,0.03818969999701949,0.00401606410741806,0.9996919631958008,3.982363594853821,48.252283508813704,0.9996919631958008,9.016282274387777e-05,0.00021781970281153917,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25.87869906212286587478854831452123526595,2.25.87869906212286587478854831452123526595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0,True,alignment=0; coverage=0; artifacts=1; total=1,axis_angle_deg=3.982; scoliosis_proxy_deg=48.252; coverage_ok=?
